timestamp,datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified,temperature_2m,source_file,ts,year,hour,mw_lag24,mw_lag168,mw_ly1,mw_ly2,mw_ly3,mw_ly4,pred
2025-10-29 23:00:00,10/29/2025 7:00:00 PM,RFC,WEST,ATSI,PAPWR,558.398,True,12.100,hrl_load_metered_2025.csv,2025-10-29 19:00:00,2025,19,535.185,565.933,475.700,504.573,492.069,526.786,538.175
2025-10-30 00:00:00,10/29/2025 8:00:00 PM,RFC,WEST,ATSI,PAPWR,557.986,True,11.900,hrl_load_metered_2025.csv,2025-10-29 20:00:00,2025,20,552.830,597.077,461.099,506.903,486.543,521.144,561.255
2025-10-30 01:00:00,10/29/2025 9:00:00 PM,RFC,WEST,ATSI,PAPWR,521.514,True,11.800,hrl_load_metered_2025.csv,2025-10-29 21:00:00,2025,21,519.553,565.097,438.079,468.285,472.422,530.663,538.175
2025-10-30 02:00:00,10/29/2025 10:00:00 PM,RFC,WEST,ATSI,PAPWR,500.887,True,12.000,hrl_load_metered_2025.csv,2025-10-29 22:00:00,2025,22,506.825,548.417,411.272,447.369,460.210,520.344,519.497
2025-10-30 03:00:00,10/29/2025 11:00:00 PM,RFC,WEST,ATSI,PAPWR,498.633,True,12.300,hrl_load_metered_2025.csv,2025-10-29 23:00:00,2025,23,502.583,524.317,408.734,433.211,463.200,469.975,510.426
2025-10-30 04:00:00,10/30/2025 12:00:00 AM,RFC,WEST,ATSI,PAPWR,465.008,True,12.200,hrl_load_metered_2025.csv,2025-10-30 00:00:00,2025,0,475.403,513.941,392.473,417.373,418.204,430.555,476.874
2025-10-30 05:00:00,10/30/2025 1:00:00 AM,RFC,WEST,ATSI,PAPWR,451.783,True,11.800,hrl_load_metered_2025.csv,2025-10-30 01:00:00,2025,1,474.261,503.339,390.483,412.282,430.831,419.010,471.977
2025-10-30 06:00:00,10/30/2025 2:00:00 AM,RFC,WEST,ATSI,PAPWR,458.607,True,11.900,hrl_load_metered_2025.csv,2025-10-30 02:00:00,2025,2,476.675,484.311,382.030,406.677,430.318,423.519,464.056
2025-10-30 07:00:00,10/30/2025 3:00:00 AM,RFC,WEST,ATSI,PAPWR,463.271,True,12.200,hrl_load_metered_2025.csv,2025-10-30 03:00:00,2025,3,482.203,480.897,361.960,410.661,438.774,438.484,487.172
2025-10-30 08:00:00,10/30/2025 4:00:00 AM,RFC,WEST,ATSI,PAPWR,471.702,True,12.200,hrl_load_metered_2025.csv,2025-10-30 04:00:00,2025,4,497.030,486.863,377.411,412.134,434.088,452.911,494.577
2025-10-30 09:00:00,10/30/2025 5:00:00 AM,RFC,WEST,ATSI,PAPWR,498.113,True,12.400,hrl_load_metered_2025.csv,2025-10-30 05:00:00,2025,5,520.764,524.180,408.240,454.529,418.051,453.277,522.012
2025-10-30 10:00:00,10/30/2025 6:00:00 AM,RFC,WEST,ATSI,PAPWR,529.249,True,13.100,hrl_load_metered_2025.csv,2025-10-30 06:00:00,2025,6,564.864,559.635,455.407,485.486,447.298,470.736,555.485
2025-10-30 11:00:00,10/30/2025 7:00:00 AM,RFC,WEST,ATSI,PAPWR,553.991,True,13.600,hrl_load_metered_2025.csv,2025-10-30 07:00:00,2025,7,610.134,583.243,481.435,573.034,463.389,486.604,587.558
2025-10-30 12:00:00,10/30/2025 8:00:00 AM,RFC,WEST,ATSI,PAPWR,560.307,True,14.100,hrl_load_metered_2025.csv,2025-10-30 08:00:00,2025,8,597.390,606.872,501.721,556.120,506.521,481.284,589.198
2025-10-30 13:00:00,10/30/2025 9:00:00 AM,RFC,WEST,ATSI,PAPWR,551.440,True,14.800,hrl_load_metered_2025.csv,2025-10-30 09:00:00,2025,9,576.865,593.607,490.981,589.082,500.550,503.978,570.473
2025-10-30 14:00:00,10/30/2025 10:00:00 AM,RFC,WEST,ATSI,PAPWR,561.236,True,15.100,hrl_load_metered_2025.csv,2025-10-30 10:00:00,2025,10,547.790,595.553,490.118,590.184,474.330,508.654,554.817
2025-10-30 15:00:00,10/30/2025 11:00:00 AM,RFC,WEST,ATSI,PAPWR,557.502,True,16.100,hrl_load_metered_2025.csv,2025-10-30 11:00:00,2025,11,559.393,566.740,492.886,618.682,467.977,508.334,550.296
2025-10-30 16:00:00,10/30/2025 12:00:00 PM,RFC,WEST,ATSI,PAPWR,542.461,True,17.000,hrl_load_metered_2025.csv,2025-10-30 12:00:00,2025,12,530.984,557.586,486.310,587.032,491.488,506.738,534.039
2025-10-30 17:00:00,10/30/2025 1:00:00 PM,RFC,WEST,ATSI,PAPWR,571.660,True,17.100,hrl_load_metered_2025.csv,2025-10-30 13:00:00,2025,13,527.153,553.250,498.285,562.521,467.410,493.750,533.148
2025-10-30 18:00:00,10/30/2025 2:00:00 PM,RFC,WEST,ATSI,PAPWR,556.274,True,17.700,hrl_load_metered_2025.csv,2025-10-30 14:00:00,2025,14,532.172,555.213,487.690,569.564,455.078,487.230,533.148
2025-10-30 19:00:00,10/30/2025 3:00:00 PM,RFC,WEST,ATSI,PAPWR,547.809,True,18.500,hrl_load_metered_2025.csv,2025-10-30 15:00:00,2025,15,538.880,571.188,480.327,552.400,472.519,509.931,537.238
2025-10-30 20:00:00,10/30/2025 4:00:00 PM,RFC,WEST,ATSI,PAPWR,506.824,True,18.800,hrl_load_metered_2025.csv,2025-10-30 16:00:00,2025,16,543.681,572.503,473.473,559.820,477.356,503.893,548.997
2025-10-30 21:00:00,10/30/2025 5:00:00 PM,RFC,WEST,ATSI,PAPWR,539.137,True,18.800,hrl_load_metered_2025.csv,2025-10-30 17:00:00,2025,17,544.948,577.220,469.525,574.442,473.375,509.754,548.997
2025-10-30 22:00:00,10/30/2025 6:00:00 PM,RFC,WEST,ATSI,PAPWR,555.642,True,17.100,hrl_load_metered_2025.csv,2025-10-30 18:00:00,2025,18,543.111,570.986,480.337,600.855,496.220,486.170,548.107
2025-10-30 23:00:00,10/30/2025 7:00:00 PM,RFC,WEST,ATSI,PAPWR,554.769,True,16.000,hrl_load_metered_2025.csv,2025-10-30 19:00:00,2025,19,558.398,551.150,506.433,603.086,474.833,497.676,547.540
2025-10-31 00:00:00,10/30/2025 8:00:00 PM,RFC,WEST,ATSI,PAPWR,546.890,True,15.800,hrl_load_metered_2025.csv,2025-10-30 20:00:00,2025,20,557.986,595.290,494.648,588.616,481.253,460.021,555.393
2025-10-31 01:00:00,10/30/2025 9:00:00 PM,RFC,WEST,ATSI,PAPWR,520.535,True,15.100,hrl_load_metered_2025.csv,2025-10-30 21:00:00,2025,21,521.514,573.499,471.282,584.642,487.865,484.967,536.347
2025-10-31 02:00:00,10/30/2025 10:00:00 PM,RFC,WEST,ATSI,PAPWR,506.842,True,13.800,hrl_load_metered_2025.csv,2025-10-30 22:00:00,2025,22,500.887,534.577,443.935,554.593,474.865,472.253,516.666
2025-10-31 03:00:00,10/30/2025 11:00:00 PM,RFC,WEST,ATSI,PAPWR,487.514,True,12.800,hrl_load_metered_2025.csv,2025-10-30 23:00:00,2025,23,498.633,528.425,417.483,530.301,453.607,456.259,507.395
2025-10-27 04:00:00,10/27/2025 12:00:00 AM,RFC,MIDATL,PE,PE,3141.444,False,10.700,hrl_load_metered_2025.csv,2025-10-27 00:00:00,2025,0,3154.275,3157.384,3085.734,3127.359,3190.487,3129.898,3129.967
2025-10-27 05:00:00,10/27/2025 1:00:00 AM,RFC,MIDATL,PE,PE,3010.401,False,9.700,hrl_load_metered_2025.csv,2025-10-27 01:00:00,2025,1,3042.706,3008.964,2982.724,3003.990,3039.744,3019.945,3036.842
2025-10-27 06:00:00,10/27/2025 2:00:00 AM,RFC,MIDATL,PE,PE,3050.404,False,8.200,hrl_load_metered_2025.csv,2025-10-27 02:00:00,2025,2,2975.052,2881.458,2931.401,2937.155,2986.148,2996.510,2952.426
2025-10-27 07:00:00,10/27/2025 3:00:00 AM,RFC,MIDATL,PE,PE,3122.399,False,7.300,hrl_load_metered_2025.csv,2025-10-27 03:00:00,2025,3,2972.534,2829.027,2893.449,2890.111,2961.282,2936.539,2936.327
2025-10-27 08:00:00,10/27/2025 4:00:00 AM,RFC,MIDATL,PE,PE,3230.350,False,6.800,hrl_load_metered_2025.csv,2025-10-27 04:00:00,2025,4,3052.795,2874.590,2896.946,2964.316,2978.354,3020.089,3005.146
2025-10-27 09:00:00,10/27/2025 5:00:00 AM,RFC,MIDATL,PE,PE,3504.987,False,6.400,hrl_load_metered_2025.csv,2025-10-27 05:00:00,2025,5,3117.750,3149.121,2952.514,3222.346,3241.795,3242.323,3140.425
2025-10-27 10:00:00,10/27/2025 6:00:00 AM,RFC,MIDATL,PE,PE,3883.161,False,6.000,hrl_load_metered_2025.csv,2025-10-27 06:00:00,2025,6,3218.773,3423.608,3119.694,3442.495,3515.957,3619.584,3304.880
2025-10-27 11:00:00,10/27/2025 7:00:00 AM,RFC,MIDATL,PE,PE,4186.078,False,5.700,hrl_load_metered_2025.csv,2025-10-27 07:00:00,2025,7,3406.466,3649.436,3251.346,3700.283,3819.364,3934.205,3535.996
2025-10-27 12:00:00,10/27/2025 8:00:00 AM,RFC,MIDATL,PE,PE,4254.366,False,6.000,hrl_load_metered_2025.csv,2025-10-27 08:00:00,2025,8,3525.883,3770.941,3415.789,3789.487,3910.882,3981.493,3634.248
2025-10-27 13:00:00,10/27/2025 9:00:00 AM,RFC,MIDATL,PE,PE,4160.341,False,6.900,hrl_load_metered_2025.csv,2025-10-27 09:00:00,2025,9,3483.606,3748.664,3479.582,3867.705,3909.641,4042.666,3626.874
2025-10-27 14:00:00,10/27/2025 10:00:00 AM,RFC,MIDATL,PE,PE,3990.553,False,8.900,hrl_load_metered_2025.csv,2025-10-27 10:00:00,2025,10,3521.904,3854.167,3546.776,3991.005,3918.685,4018.221,3676.513
2025-10-27 15:00:00,10/27/2025 11:00:00 AM,RFC,MIDATL,PE,PE,3969.438,False,11.200,hrl_load_metered_2025.csv,2025-10-27 11:00:00,2025,11,3574.283,3867.371,3589.089,4035.656,3912.639,4094.744,3755.946
2025-10-27 16:00:00,10/27/2025 12:00:00 PM,RFC,MIDATL,PE,PE,4069.435,False,12.900,hrl_load_metered_2025.csv,2025-10-27 12:00:00,2025,12,3577.393,3878.673,3555.178,4053.603,3900.916,4076.583,3750.052
2025-10-27 17:00:00,10/27/2025 1:00:00 PM,RFC,MIDATL,PE,PE,3951.477,False,14.000,hrl_load_metered_2025.csv,2025-10-27 13:00:00,2025,13,3599.974,3859.922,3535.178,4061.354,3915.772,4079.315,3750.052
2025-10-27 18:00:00,10/27/2025 2:00:00 PM,RFC,MIDATL,PE,PE,3867.190,False,14.600,hrl_load_metered_2025.csv,2025-10-27 14:00:00,2025,14,3620.045,3870.168,3530.281,4035.660,3912.792,4051.457,3777.611
2025-10-27 19:00:00,10/27/2025 3:00:00 PM,RFC,MIDATL,PE,PE,3702.175,False,15.000,hrl_load_metered_2025.csv,2025-10-27 15:00:00,2025,15,3592.130,3833.580,3550.183,4089.301,3929.890,4052.396,3724.256
2025-10-27 20:00:00,10/27/2025 4:00:00 PM,RFC,MIDATL,PE,PE,3940.816,False,14.700,hrl_load_metered_2025.csv,2025-10-27 16:00:00,2025,16,3735.898,3963.123,3620.204,4068.330,3933.843,4070.725,3868.221
2025-10-27 21:00:00,10/27/2025 5:00:00 PM,RFC,MIDATL,PE,PE,4043.314,False,14.200,hrl_load_metered_2025.csv,2025-10-27 17:00:00,2025,17,3796.760,3976.420,3730.943,4094.998,3957.243,4170.737,3901.815
2025-10-27 22:00:00,10/27/2025 6:00:00 PM,RFC,MIDATL,PE,PE,4178.691,False,13.100,hrl_load_metered_2025.csv,2025-10-27 18:00:00,2025,18,3933.673,4081.645,3899.086,4095.190,4101.722,4290.601,3977.328
2025-10-27 23:00:00,10/27/2025 7:00:00 PM,RFC,MIDATL,PE,PE,4171.852,False,12.100,hrl_load_metered_2025.csv,2025-10-27 19:00:00,2025,19,3933.151,4052.881,3904.870,4044.001,4077.548,4203.626,3964.626
2025-10-28 00:00:00,10/27/2025 8:00:00 PM,RFC,MIDATL,PE,PE,4068.473,False,11.000,hrl_load_metered_2025.csv,2025-10-27 20:00:00,2025,20,3864.315,3928.747,3855.138,3896.569,3992.500,4078.534,3928.676
2025-10-28 01:00:00,10/27/2025 9:00:00 PM,RFC,MIDATL,PE,PE,3890.765,False,9.700,hrl_load_metered_2025.csv,2025-10-27 21:00:00,2025,21,3703.135,3708.587,3738.232,3710.376,3843.911,3863.880,3706.335
2025-10-28 02:00:00,10/27/2025 10:00:00 PM,RFC,MIDATL,PE,PE,3535.501,False,9.000,hrl_load_metered_2025.csv,2025-10-27 22:00:00,2025,22,3497.422,3475.305,3574.384,3444.637,3581.973,3636.431,3486.744
2025-10-28 03:00:00,10/27/2025 11:00:00 PM,RFC,MIDATL,PE,PE,3418.546,False,8.400,hrl_load_metered_2025.csv,2025-10-27 23:00:00,2025,23,3253.924,3179.473,3376.240,3280.924,3387.653,3349.514,3262.771
2025-10-28 04:00:00,10/28/2025 12:00:00 AM,RFC,MIDATL,PE,PE,3313.575,False,8.000,hrl_load_metered_2025.csv,2025-10-28 00:00:00,2025,0,3141.444,3043.192,3215.909,3151.074,3191.974,3183.291,3098.019
2025-10-28 05:00:00,10/28/2025 1:00:00 AM,RFC,MIDATL,PE,PE,3231.468,False,7.300,hrl_load_metered_2025.csv,2025-10-28 01:00:00,2025,1,3010.401,2959.852,3121.757,3029.682,3085.148,3054.262,3002.459
2025-10-28 06:00:00,10/28/2025 2:00:00 AM,RFC,MIDATL,PE,PE,3169.210,False,6.700,hrl_load_metered_2025.csv,2025-10-28 02:00:00,2025,2,3050.404,2900.356,3075.747,2933.128,3076.159,2990.519,2999.659
2025-10-28 07:00:00,10/28/2025 3:00:00 AM,RFC,MIDATL,PE,PE,3170.379,False,6.300,hrl_load_metered_2025.csv,2025-10-28 03:00:00,2025,3,3122.399,2897.170,3102.974,2881.432,3038.732,2956.755,3038.051
2025-10-28 08:00:00,10/28/2025 4:00:00 AM,RFC,MIDATL,PE,PE,3277.111,False,6.200,hrl_load_metered_2025.csv,2025-10-28 04:00:00,2025,4,3230.350,3072.793,3198.196,2877.352,3174.753,2999.888,3172.120
2025-10-28 09:00:00,10/28/2025 5:00:00 AM,RFC,MIDATL,PE,PE,3576.158,False,6.000,hrl_load_metered_2025.csv,2025-10-28 05:00:00,2025,5,3504.987,3286.469,3446.431,2931.596,3364.345,3248.041,3430.003
2025-10-28 10:00:00,10/28/2025 6:00:00 AM,RFC,MIDATL,PE,PE,3957.832,False,5.800,hrl_load_metered_2025.csv,2025-10-28 06:00:00,2025,6,3883.161,3642.370,3876.428,3084.897,3771.921,3596.705,3749.019
2025-10-28 11:00:00,10/28/2025 7:00:00 AM,RFC,MIDATL,PE,PE,4277.180,False,5.600,hrl_load_metered_2025.csv,2025-10-28 07:00:00,2025,7,4186.078,3901.484,4154.290,3171.421,4014.826,3874.194,4099.954
2025-10-28 12:00:00,10/28/2025 8:00:00 AM,RFC,MIDATL,PE,PE,4331.747,False,5.800,hrl_load_metered_2025.csv,2025-10-28 08:00:00,2025,8,4254.366,3967.277,4217.860,3369.054,4075.631,3999.280,4178.857
2025-10-28 13:00:00,10/28/2025 9:00:00 AM,RFC,MIDATL,PE,PE,4289.194,False,7.000,hrl_load_metered_2025.csv,2025-10-28 09:00:00,2025,9,4160.341,3849.127,4162.010,3603.395,4061.273,3985.688,4059.883
2025-10-28 14:00:00,10/28/2025 10:00:00 AM,RFC,MIDATL,PE,PE,4203.014,False,8.900,hrl_load_metered_2025.csv,2025-10-28 10:00:00,2025,10,3990.553,3818.556,4080.452,3711.663,3998.915,4010.499,3942.631
2025-10-28 15:00:00,10/28/2025 11:00:00 AM,RFC,MIDATL,PE,PE,4103.987,False,10.700,hrl_load_metered_2025.csv,2025-10-28 11:00:00,2025,11,3969.438,3781.028,4024.029,3858.183,4004.835,4001.017,3923.555
2025-10-28 16:00:00,10/28/2025 12:00:00 PM,RFC,MIDATL,PE,PE,4048.292,False,12.000,hrl_load_metered_2025.csv,2025-10-28 12:00:00,2025,12,4069.435,3820.144,3998.160,3924.018,3932.437,4027.773,3992.878
2025-10-28 17:00:00,10/28/2025 1:00:00 PM,RFC,MIDATL,PE,PE,4050.399,False,12.400,hrl_load_metered_2025.csv,2025-10-28 13:00:00,2025,13,3951.477,3877.191,3940.753,3970.896,3941.542,4014.332,3941.392
2025-10-28 18:00:00,10/28/2025 2:00:00 PM,RFC,MIDATL,PE,PE,4034.915,False,12.400,hrl_load_metered_2025.csv,2025-10-28 14:00:00,2025,14,3867.190,3874.483,3893.911,4075.995,3879.537,3994.708,3911.484
2025-10-28 19:00:00,10/28/2025 3:00:00 PM,RFC,MIDATL,PE,PE,4058.254,False,12.800,hrl_load_metered_2025.csv,2025-10-28 15:00:00,2025,15,3702.175,3896.281,3895.108,4094.392,3906.899,3982.565,3802.407
2025-10-28 20:00:00,10/28/2025 4:00:00 PM,RFC,MIDATL,PE,PE,4147.854,False,12.700,hrl_load_metered_2025.csv,2025-10-28 16:00:00,2025,16,3940.816,3965.342,3922.873,4127.306,3912.910,4023.744,3953.554
2025-10-28 21:00:00,10/28/2025 5:00:00 PM,RFC,MIDATL,PE,PE,4267.340,False,12.200,hrl_load_metered_2025.csv,2025-10-28 17:00:00,2025,17,4043.314,4000.707,4035.634,4123.496,3950.987,4097.851,4027.199
2025-10-28 22:00:00,10/28/2025 6:00:00 PM,RFC,MIDATL,PE,PE,4382.735,False,11.700,hrl_load_metered_2025.csv,2025-10-28 18:00:00,2025,18,4178.691,4093.963,4179.480,4184.816,4073.084,4201.842,4119.102
2025-10-28 23:00:00,10/28/2025 7:00:00 PM,RFC,MIDATL,PE,PE,4343.688,False,11.700,hrl_load_metered_2025.csv,2025-10-28 19:00:00,2025,19,4171.852,4074.178,4143.144,4095.943,4054.194,4181.925,4125.779
2025-10-29 00:00:00,10/28/2025 8:00:00 PM,RFC,MIDATL,PE,PE,4218.074,False,11.200,hrl_load_metered_2025.csv,2025-10-28 20:00:00,2025,20,4068.473,3944.766,4020.062,3996.814,3946.576,4062.848,4055.205
2025-10-29 01:00:00,10/28/2025 9:00:00 PM,RFC,MIDATL,PE,PE,3993.970,False,11.000,hrl_load_metered_2025.csv,2025-10-28 21:00:00,2025,21,3890.765,3701.108,3889.344,3827.904,3780.917,3876.113,3820.729
2025-10-29 02:00:00,10/28/2025 10:00:00 PM,RFC,MIDATL,PE,PE,3720.682,False,11.200,hrl_load_metered_2025.csv,2025-10-28 22:00:00,2025,22,3535.501,3435.668,3598.875,3621.166,3647.458,3593.808,3519.523
2025-10-29 03:00:00,10/28/2025 11:00:00 PM,RFC,MIDATL,PE,PE,3459.055,False,10.600,hrl_load_metered_2025.csv,2025-10-28 23:00:00,2025,23,3418.546,3190.726,3453.037,3394.026,3498.535,3389.784,3362.516
2025-10-29 04:00:00,10/29/2025 12:00:00 AM,RFC,MIDATL,PE,PE,3278.613,False,10.700,hrl_load_metered_2025.csv,2025-10-29 00:00:00,2025,0,3313.575,3079.778,3255.745,3230.694,3376.342,3163.896,3242.087
2025-10-29 05:00:00,10/29/2025 1:00:00 AM,RFC,MIDATL,PE,PE,3157.762,False,10.400,hrl_load_metered_2025.csv,2025-10-29 01:00:00,2025,1,3231.468,2970.431,3138.381,3086.552,3237.612,3061.430,3139.131
2025-10-29 06:00:00,10/29/2025 2:00:00 AM,RFC,MIDATL,PE,PE,3084.267,False,10.300,hrl_load_metered_2025.csv,2025-10-29 02:00:00,2025,2,3169.210,2881.539,3103.622,2955.722,3144.376,2948.170,3078.211
2025-10-29 07:00:00,10/29/2025 3:00:00 AM,RFC,MIDATL,PE,PE,3047.119,False,10.000,hrl_load_metered_2025.csv,2025-10-29 03:00:00,2025,3,3170.379,2864.522,3114.382,2864.575,3130.309,2948.812,3080.637
2025-10-29 08:00:00,10/29/2025 4:00:00 AM,RFC,MIDATL,PE,PE,3203.865,False,9.600,hrl_load_metered_2025.csv,2025-10-29 04:00:00,2025,4,3277.111,2914.036,3219.988,2828.218,3159.921,3004.168,3156.219
2025-10-29 09:00:00,10/29/2025 5:00:00 AM,RFC,MIDATL,PE,PE,3447.047,False,9.200,hrl_load_metered_2025.csv,2025-10-29 05:00:00,2025,5,3576.158,3212.642,3492.857,2859.808,3259.889,3250.294,3436.653
2025-10-29 10:00:00,10/29/2025 6:00:00 AM,RFC,MIDATL,PE,PE,3812.125,False,8.400,hrl_load_metered_2025.csv,2025-10-29 06:00:00,2025,6,3957.832,3515.293,3899.826,2951.674,3437.857,3499.873,3777.363
2025-10-29 11:00:00,10/29/2025 7:00:00 AM,RFC,MIDATL,PE,PE,4030.266,False,7.800,hrl_load_metered_2025.csv,2025-10-29 07:00:00,2025,7,4277.180,3733.171,4196.970,2999.824,3664.839,3844.760,4122.681
2025-10-29 12:00:00,10/29/2025 8:00:00 AM,RFC,MIDATL,PE,PE,4078.827,False,8.500,hrl_load_metered_2025.csv,2025-10-29 08:00:00,2025,8,4331.747,3776.548,4160.981,3159.131,3795.221,3969.808,4168.831
2025-10-29 13:00:00,10/29/2025 9:00:00 AM,RFC,MIDATL,PE,PE,3972.526,False,9.400,hrl_load_metered_2025.csv,2025-10-29 09:00:00,2025,9,4289.194,3735.530,4087.764,3322.064,3809.777,3945.114,4102.781
2025-10-29 14:00:00,10/29/2025 10:00:00 AM,RFC,MIDATL,PE,PE,3943.045,False,10.800,hrl_load_metered_2025.csv,2025-10-29 10:00:00,2025,10,4203.014,3735.979,4013.589,3416.698,3787.367,4002.721,4048.612
2025-10-29 15:00:00,10/29/2025 11:00:00 AM,RFC,MIDATL,PE,PE,4033.424,False,12.200,hrl_load_metered_2025.csv,2025-10-29 11:00:00,2025,11,4103.987,3802.032,3980.130,3497.025,3724.788,4029.204,3976.142
2025-10-29 16:00:00,10/29/2025 12:00:00 PM,RFC,MIDATL,PE,PE,3991.212,False,13.300,hrl_load_metered_2025.csv,2025-10-29 12:00:00,2025,12,4048.292,3806.060,3963.399,3589.820,3689.181,4031.198,3936.780
2025-10-29 17:00:00,10/29/2025 1:00:00 PM,RFC,MIDATL,PE,PE,3973.137,False,13.900,hrl_load_metered_2025.csv,2025-10-29 13:00:00,2025,13,4050.399,3830.615,3939.535,3591.284,3617.160,3993.610,3943.855
2025-10-29 18:00:00,10/29/2025 2:00:00 PM,RFC,MIDATL,PE,PE,4007.760,False,12.900,hrl_load_metered_2025.csv,2025-10-29 14:00:00,2025,14,4034.915,3858.550,3902.862,3621.611,3614.894,3989.117,3965.776
2025-10-29 19:00:00,10/29/2025 3:00:00 PM,RFC,MIDATL,PE,PE,4009.533,False,12.900,hrl_load_metered_2025.csv,2025-10-29 15:00:00,2025,15,4058.254,3869.727,3929.148,3564.658,3645.073,4008.593,3969.651
2025-10-29 20:00:00,10/29/2025 4:00:00 PM,RFC,MIDATL,PE,PE,4020.848,False,13.200,hrl_load_metered_2025.csv,2025-10-29 16:00:00,2025,16,4147.854,3853.928,3971.032,3639.443,3647.788,4072.965,4014.849
2025-10-29 21:00:00,10/29/2025 5:00:00 PM,RFC,MIDATL,PE,PE,4159.375,False,13.300,hrl_load_metered_2025.csv,2025-10-29 17:00:00,2025,17,4267.340,3899.285,4025.348,3754.088,3676.478,4143.445,4146.184
2025-10-29 22:00:00,10/29/2025 6:00:00 PM,RFC,MIDATL,PE,PE,4252.467,False,12.600,hrl_load_metered_2025.csv,2025-10-29 18:00:00,2025,18,4382.735,4005.759,4165.517,3864.230,3835.087,4182.585,4242.659
2025-10-29 23:00:00,10/29/2025 7:00:00 PM,RFC,MIDATL,PE,PE,4234.862,False,12.100,hrl_load_metered_2025.csv,2025-10-29 19:00:00,2025,19,4343.688,4003.869,4146.972,3836.035,3842.481,4088.253,4204.822
2025-10-30 00:00:00,10/29/2025 8:00:00 PM,RFC,MIDATL,PE,PE,4094.712,False,11.900,hrl_load_metered_2025.csv,2025-10-29 20:00:00,2025,20,4218.074,3910.485,4007.631,3725.407,3747.491,3955.046,4103.025
2025-10-30 01:00:00,10/29/2025 9:00:00 PM,RFC,MIDATL,PE,PE,3938.152,False,11.800,hrl_load_metered_2025.csv,2025-10-29 21:00:00,2025,21,3993.970,3675.624,3819.064,3559.400,3636.014,3797.259,3836.178
2025-10-30 02:00:00,10/29/2025 10:00:00 PM,RFC,MIDATL,PE,PE,3634.543,False,12.000,hrl_load_metered_2025.csv,2025-10-29 22:00:00,2025,22,3720.682,3385.952,3585.154,3311.737,3538.320,3605.078,3604.121
2025-10-30 03:00:00,10/29/2025 11:00:00 PM,RFC,MIDATL,PE,PE,3395.244,False,12.300,hrl_load_metered_2025.csv,2025-10-29 23:00:00,2025,23,3459.055,3203.854,3393.232,3166.188,3433.111,3400.850,3395.545
2025-10-30 04:00:00,10/30/2025 12:00:00 AM,RFC,MIDATL,PE,PE,3290.342,False,12.200,hrl_load_metered_2025.csv,2025-10-30 00:00:00,2025,0,3278.613,3068.803,3153.204,3032.624,3279.278,3229.016,3216.141
2025-10-30 05:00:00,10/30/2025 1:00:00 AM,RFC,MIDATL,PE,PE,3168.135,False,11.800,hrl_load_metered_2025.csv,2025-10-30 01:00:00,2025,1,3157.762,2969.864,3057.999,2916.800,3187.440,3086.203,3066.973
2025-10-30 06:00:00,10/30/2025 2:00:00 AM,RFC,MIDATL,PE,PE,3082.864,False,11.900,hrl_load_metered_2025.csv,2025-10-30 02:00:00,2025,2,3084.267,2913.824,2997.216,2879.784,3116.815,2999.934,3037.078
2025-10-30 07:00:00,10/30/2025 3:00:00 AM,RFC,MIDATL,PE,PE,3071.805,False,12.200,hrl_load_metered_2025.csv,2025-10-30 03:00:00,2025,3,3047.119,2904.928,2978.041,2840.066,3100.128,2938.541,3013.706
2025-10-30 08:00:00,10/30/2025 4:00:00 AM,RFC,MIDATL,PE,PE,3200.582,False,12.200,hrl_load_metered_2025.csv,2025-10-30 04:00:00,2025,4,3203.865,3061.544,3023.075,2877.514,3149.177,2934.833,3148.598
2025-10-30 09:00:00,10/30/2025 5:00:00 AM,RFC,MIDATL,PE,PE,3439.975,False,12.400,hrl_load_metered_2025.csv,2025-10-30 05:00:00,2025,5,3447.047,3237.565,3273.351,3194.172,3239.826,3002.667,3345.775
2025-10-30 10:00:00,10/30/2025 6:00:00 AM,RFC,MIDATL,PE,PE,3712.729,False,13.100,hrl_load_metered_2025.csv,2025-10-30 06:00:00,2025,6,3812.125,3599.480,3640.711,3476.751,3378.988,3166.631,3690.460
2025-10-30 11:00:00,10/30/2025 7:00:00 AM,RFC,MIDATL,PE,PE,3999.144,False,13.600,hrl_load_metered_2025.csv,2025-10-30 07:00:00,2025,7,4030.266,3848.419,3908.910,3751.702,3580.828,3304.755,3914.970
2025-10-30 12:00:00,10/30/2025 8:00:00 AM,RFC,MIDATL,PE,PE,4096.421,False,14.100,hrl_load_metered_2025.csv,2025-10-30 08:00:00,2025,8,4078.827,3848.531,3946.222,3872.218,3698.285,3485.260,3967.808
2025-10-30 13:00:00,10/30/2025 9:00:00 AM,RFC,MIDATL,PE,PE,4113.722,False,14.800,hrl_load_metered_2025.csv,2025-10-30 09:00:00,2025,9,3972.526,3801.069,3915.184,3900.062,3693.335,3586.887,3870.838
2025-10-30 14:00:00,10/30/2025 10:00:00 AM,RFC,MIDATL,PE,PE,4162.513,False,15.100,hrl_load_metered_2025.csv,2025-10-30 10:00:00,2025,10,3943.045,3843.840,3913.813,3868.360,3665.922,3664.914,3873.614
2025-10-30 15:00:00,10/30/2025 11:00:00 AM,RFC,MIDATL,PE,PE,4176.181,False,16.100,hrl_load_metered_2025.csv,2025-10-30 11:00:00,2025,11,4033.424,3856.929,3923.033,3938.880,3624.909,3698.966,3927.226
